,X,Y
0,47,7
1,48,7
2,43,8
3,44,8
4,45,8
5,46,8
6,47,8
7,48,8
8,49,8
9,50,8
10,38,9
11,39,9
12,40,9
13,41,9
14,42,9
15,43,9
16,44,9
17,45,9
18,46,9
19,47,9
20,49,9
21,50,9
22,34,10
23,35,10
24,36,10
25,37,10
26,38,10
27,39,10
28,40,10
29,41,10
30,42,10
31,43,10
32,44,10
33,45,10
34,46,10
35,47,10
36,53,10
37,54,10
38,55,10
39,63,10
40,26,11
41,27,11
42,28,11
43,29,11
44,30,11
45,31,11
46,33,11
47,34,11
48,35,11
49,36,11
50,37,11
51,38,11
52,39,11
53,40,11
54,41,11
55,42,11
56,43,11
57,44,11
58,45,11
59,46,11
60,47,11
61,53,11
62,54,11
63,55,11
64,56,11
65,57,11
66,63,11
67,21,12
68,22,12
69,23,12
70,24,12
71,25,12
72,26,12
73,27,12
74,28,12
75,29,12
76,30,12
77,31,12
78,33,12
79,34,12
80,35,12
81,36,12
82,37,12
83,38,12
84,39,12
85,40,12
86,41,12
87,42,12
88,43,12
89,44,12
90,45,12
91,46,12
92,47,12
93,50,12
94,52,12
95,53,12
96,54,12
97,55,12
98,56,12
99,57,12
100,58,12
101,64,12
102,17,13
103,18,13
104,19,13
105,20,13
106,21,13
107,22,13
108,23,13
109,24,13
110,25,13
111,26,13
112,27,13
113,28,13
114,29,13
115,30,13
116,31,13
117,32,13
118,33,13
119,34,13
120,35,13
121,37,13
122,38,13
123,39,13
124,40,13
125,41,13
126,42,13
127,43,13
128,44,13
129,45,13
130,46,13
131,47,13
132,50,13
133,51,13
134,52,13
135,53,13
136,56,13
137,57,13
138,58,13
139,13,14
140,14,14
141,15,14
142,16,14
143,17,14
144,18,14
145,19,14
146,20,14
147,21,14
148,22,14
149,23,14
150,24,14
151,25,14
152,26,14
153,27,14
154,28,14
155,29,14
156,30,14
157,31,14
158,32,14
159,33,14
160,34,14
161,35,14
162,38,14
163,39,14
164,40,14
165,41,14
166,42,14
167,43,14
168,44,14
169,45,14
170,46,14
171,47,14
172,50,14
173,51,14
174,52,14
175,53,14
176,54,14
177,55,14
178,56,14
179,57,14
180,58,14
181,62,14
182,10,15
183,11,15
184,12,15
185,13,15
186,14,15
187,15,15
188,16,15
189,17,15
190,18,15
191,19,15
192,20,15
193,21,15
194,22,15
195,23,15
196,24,15
197,25,15
198,26,15
199,27,15
200,28,15
201,29,15
202,30,15
203,31,15
204,32,15
205,33,15
206,34,15
207,35,15
208,38,15
209,39,15
210,40,15
211,41,15
212,42,15
213,43,15
214,44,15
215,45,15
216,46,15
217,47,15
218,50,15
219,51,15
220,52,15
221,53,15
222,54,15
223,55,15
224,56,15
225,57,15
226,58,15
227,61,15
228,62,15
229,10,16
230,11,16
231,12,16
232,13,16
233,14,16
234,15,16
235,16,16
236,17,16
237,18,16
238,19,16
239,20,16
240,21,16
241,22,16
242,23,16
243,24,16
244,25,16
245,26,16
246,27,16
247,28,16
248,30,16
249,31,16
250,32,16
251,33,16
252,34,16
253,35,16
254,36,16
255,37,16
256,38,16
257,39,16
258,40,16
259,41,16
260,42,16
261,43,16
262,44,16
263,45,16
264,46,16
265,47,16
266,48,16
267,49,16
268,50,16
269,51,16
270,52,16
271,53,16
272,54,16
273,55,16
274,56,16
275,57,16
276,61,16
277,62,16
278,9,17
279,10,17
280,11,17
281,12,17
282,13,17
283,14,17
284,15,17
285,16,17
286,17,17
287,18,17
288,19,17
289,20,17
290,21,17
291,22,17
292,23,17
293,24,17
294,25,17
295,26,17
296,27,17
297,28,17
298,30,17
299,31,17
300,32,17
301,33,17
302,34,17
303,35,17
304,36,17
305,37,17
306,38,17
307,39,17
308,40,17
309,41,17
310,42,17
311,43,17
312,44,17
313,45,17
314,46,17
315,47,17
316,48,17
317,49,17
318,50,17
319,51,17
320,52,17
321,53,17
322,54,17
323,55,17
324,56,17
325,57,17
326,63,17
327,8,18
328,9,18
329,10,18
330,11,18
331,12,18
332,13,18
333,14,18
334,15,18
335,16,18
336,17,18
337,18,18
338,20,18
339,21,18
340,22,18
341,23,18
342,24,18
343,25,18
344,26,18
345,27,18
346,28,18
347,30,18
348,31,18
349,32,18
350,33,18
351,34,18
352,35,18
353,36,18
354,37,18
355,38,18
356,40,18
357,41,18
358,42,18
359,43,18
360,44,18
361,45,18
362,46,18
363,47,18
364,48,18
365,49,18
366,50,18
367,51,18
368,52,18
369,53,18
370,54,18
371,55,18
372,56,18
373,57,18
374,60,18
375,63,18
376,7,19
377,8,19
378,9,19
379,10,19
380,11,19
381,12,19
382,13,19
383,14,19
384,15,19
385,16,19
386,17,19
387,18,19
388,20,19
389,21,19
390,22,19
391,23,19
392,24,19
393,25,19
394,26,19
395,27,19
396,28,19
397,30,19
398,31,19
399,32,19
400,33,19
401,34,19
402,35,19
403,36,19
404,37,19
405,38,19
406,39,19
407,41,19
408,42,19
409,43,19
410,44,19
411,45,19
412,46,19
413,47,19
414,48,19
415,49,19
416,50,19
417,51,19
418,52,19
419,53,19
420,54,19
421,55,19
422,56,19
423,57,19
424,60,19
425,7,20
426,8,20
427,9,20
428,10,20
429,11,20
430,12,20
431,13,20
432,14,20
433,15,20
434,16,20
435,17,20
436,18,20
437,19,20
438,20,20
439,21,20
440,22,20
441,23,20
442,24,20
443,25,20
444,26,20
445,27,20
446,28,20
447,30,20
448,31,20
449,32,20
450,33,20
451,34,20
452,35,20
453,36,20
454,37,20
455,38,20
456,39,20
457,40,20
458,41,20
459,42,20
460,43,20
461,44,20
462,45,20
463,46,20
464,47,20
465,48,20
466,49,20
467,50,20
468,51,20
469,52,20
470,53,20
471,54,20
472,55,20
473,56,20
474,58,20
475,59,20
476,60,20
477,61,20
478,6,21
479,7,21
480,8,21
481,9,21
482,10,21
483,11,21
484,12,21
485,13,21
486,14,21
487,15,21
488,16,21
489,17,21
490,18,21
491,19,21
492,20,21
493,21,21
494,22,21
495,23,21
496,24,21
497,25,21
498,26,21
499,27,21
500,28,21
501,30,21
502,31,21
503,32,21
504,33,21
505,34,21
506,35,21
507,36,21
508,37,21
509,38,21
510,39,21
511,40,21
512,41,21
513,42,21
514,43,21
515,44,21
516,45,21
517,46,21
518,47,21
519,48,21
520,49,21
521,50,21
522,51,21
523,52,21
524,53,21
525,54,21
526,55,21
527,56,21
528,58,21
529,59,21
530,6,22
531,7,22
532,8,22
533,9,22
534,10,22
535,11,22
536,12,22
537,13,22
538,14,22
539,15,22
540,16,22
541,17,22
542,18,22
543,19,22
544,20,22
545,21,22
546,22,22
547,23,22
548,24,22
549,25,22
550,26,22
551,27,22
552,28,22
553,30,22
554,31,22
555,32,22
556,33,22
557,34,22
558,35,22
559,36,22
560,37,22
561,38,22
562,39,22
563,40,22
564,41,22
565,42,22
566,43,22
567,44,22
568,45,22
569,46,22
570,47,22
571,48,22
