,X,Y
0,28,6
1,29,6
2,30,6
3,31,6
4,27,7
5,28,7
6,29,7
7,30,7
8,31,7
9,23,8
10,24,8
11,25,8
12,26,8
13,27,8
14,28,8
15,29,8
16,34,8
17,35,8
18,36,8
19,21,9
20,22,9
21,23,9
22,24,9
23,25,9
24,26,9
25,27,9
26,31,9
27,32,9
28,33,9
29,34,9
30,35,9
31,19,10
32,20,10
33,21,10
34,22,10
35,23,10
36,24,10
37,25,10
38,26,10
39,27,10
40,28,10
41,29,10
42,30,10
43,31,10
44,32,10
45,33,10
46,18,11
47,19,11
48,20,11
49,21,11
50,22,11
51,23,11
52,24,11
53,25,11
54,26,11
55,27,11
56,28,11
57,29,11
58,30,11
59,31,11
60,32,11
61,16,12
62,17,12
63,18,12
64,19,12
65,20,12
66,21,12
67,22,12
68,23,12
69,24,12
70,25,12
71,26,12
72,27,12
73,28,12
74,29,12
75,30,12
76,16,13
77,17,13
78,18,13
79,20,13
80,21,13
81,22,13
82,23,13
83,24,13
84,25,13
85,26,13
86,27,13
87,28,13
88,29,13
89,6,14
90,7,14
91,8,14
92,9,14
93,10,14
94,13,14
95,14,14
96,15,14
97,16,14
98,17,14
99,18,14
100,19,14
101,20,14
102,21,14
103,22,14
104,23,14
105,24,14
106,25,14
107,26,14
108,27,14
109,29,14
110,30,14
111,8,15
112,9,15
113,10,15
114,11,15
115,12,15
116,13,15
117,14,15
118,15,15
119,16,15
120,17,15
121,18,15
122,19,15
123,20,15
124,21,15
125,23,15
126,24,15
127,25,15
128,26,15
129,27,15
130,29,15
131,30,15
132,11,16
133,12,16
134,13,16
135,14,16
136,17,16
137,18,16
138,19,16
139,20,16
140,21,16
141,22,16
142,23,16
143,24,16
144,25,16
145,26,16
146,27,16
147,28,16
148,29,16
149,30,16
150,19,17
151,20,17
152,21,17
153,22,17
154,23,17
155,24,17
156,25,17
157,26,17
158,27,17
159,28,17
160,29,17
161,30,17
162,18,18
163,19,18
164,20,18
165,21,18
166,22,18
167,23,18
168,24,18
169,25,18
170,26,18
171,27,18
172,28,18
173,29,18
174,30,18
175,18,19
176,19,19
177,20,19
178,21,19
179,22,19
180,23,19
181,24,19
182,25,19
183,26,19
184,27,19
185,28,19
186,29,19
187,17,20
188,18,20
189,19,20
190,20,20
191,21,20
192,22,20
193,23,20
194,24,20
195,25,20
196,26,20
197,27,20
198,28,20
199,29,20
200,65,20
201,16,21
202,17,21
203,18,21
204,19,21
205,20,21
206,21,21
207,22,21
208,23,21
209,24,21
210,25,21
211,29,21
212,30,21
213,62,21
214,63,21
215,64,21
216,65,21
217,66,21
218,16,22
219,17,22
220,18,22
221,19,22
222,20,22
223,21,22
224,22,22
225,23,22
226,24,22
227,25,22
228,29,22
229,30,22
230,60,22
231,61,22
232,62,22
233,63,22
234,64,22
235,65,22
236,66,22
237,15,23
238,16,23
239,17,23
240,18,23
241,19,23
242,20,23
243,21,23
244,22,23
245,23,23
246,24,23
247,26,23
248,27,23
249,30,23
250,58,23
251,59,23
252,60,23
253,61,23
254,62,23
255,63,23
256,64,23
257,65,23
258,66,23
259,15,24
260,16,24
261,17,24
262,18,24
263,19,24
264,20,24
265,21,24
266,22,24
267,23,24
268,24,24
269,25,24
270,26,24
271,29,24
272,30,24
273,56,24
274,57,24
275,58,24
276,59,24
277,60,24
278,61,24
279,62,24
280,64,24
281,65,24
282,66,24
283,67,24
284,14,25
285,15,25
286,16,25
287,17,25
288,18,25
289,20,25
290,21,25
291,22,25
292,23,25
293,24,25
294,25,25
295,27,25
296,29,25
297,30,25
298,54,25
299,55,25
300,56,25
301,57,25
302,58,25
303,59,25
304,60,25
305,61,25
306,62,25
307,64,25
308,65,25
309,66,25
310,67,25
311,12,26
312,13,26
313,14,26
314,15,26
315,16,26
316,17,26
317,18,26
318,19,26
319,20,26
320,21,26
321,22,26
322,23,26
323,24,26
324,26,26
325,27,26
326,28,26
327,29,26
328,30,26
329,31,26
330,32,26
331,52,26
332,53,26
333,54,26
334,55,26
335,56,26
336,57,26
337,58,26
338,59,26
339,60,26
340,61,26
341,62,26
342,63,26
343,64,26
344,65,26
345,66,26
346,67,26
347,11,27
348,12,27
349,13,27
350,14,27
351,15,27
352,16,27
353,17,27
354,19,27
355,20,27
356,21,27
357,22,27
358,23,27
359,24,27
360,25,27
361,26,27
362,27,27
363,28,27
364,30,27
365,31,27
366,32,27
367,33,27
368,50,27
369,51,27
370,52,27
371,53,27
372,54,27
373,55,27
374,56,27
375,57,27
376,58,27
377,59,27
378,60,27
379,61,27
380,62,27
381,63,27
382,64,27
383,65,27
384,11,28
385,12,28
386,13,28
387,14,28
388,15,28
389,16,28
390,19,28
391,20,28
392,21,28
393,22,28
394,23,28
395,24,28
396,25,28
397,28,28
398,29,28
399,30,28
400,31,28
401,32,28
402,33,28
403,47,28
404,48,28
405,49,28
406,50,28
407,51,28
408,52,28
409,53,28
410,54,28
411,55,28
412,56,28
413,57,28
414,58,28
415,59,28
416,60,28
417,61,28
418,62,28
419,63,28
420,64,28
421,65,28
422,11,29
423,12,29
424,13,29
425,14,29
426,15,29
427,16,29
428,20,29
429,21,29
430,22,29
431,23,29
432,24,29
433,25,29
434,27,29
435,28,29
436,29,29
437,30,29
438,38,29
439,39,29
440,44,29
441,45,29
442,46,29
443,47,29
444,48,29
445,52,29
446,53,29
447,54,29
448,55,29
449,56,29
450,57,29
451,58,29
452,59,29
453,60,29
454,61,29
455,62,29
456,63,29
457,64,29
458,65,29
459,10,30
460,11,30
461,12,30
462,14,30
463,15,30
464,16,30
465,20,30
466,21,30
467,23,30
468,24,30
469,25,30
470,26,30
471,27,30
472,28,30
473,29,30
474,30,30
475,37,30
476,38,30
477,39,30
478,40,30
479,41,30
480,42,30
481,44,30
482,45,30
483,46,30
484,47,30
485,48,30
486,49,30
487,50,30
488,51,30
489,52,30
490,53,30
491,54,30
492,58,30
493,59,30
494,60,30
495,61,30
496,62,30
497,63,30
498,64,30
499,65,30
500,66,30
501,8,31
502,9,31
503,10,31
504,11,31
505,15,31
506,16,31
507,17,31
508,24,31
509,25,31
510,26,31
511,27,31
512,28,31
513,29,31
514,30,31
515,31,31
516,32,31
517,34,31
518,35,31
519,36,31
520,37,31
521,38,31
522,39,31
523,40,31
524,44,31
525,45,31
526,46,31
527,47,31
528,48,31
529,49,31
530,50,31
531,51,31
532,52,31
533,53,31
534,54,31
535,58,31
536,59,31
537,60,31
538,61,31
539,62,31
540,63,31
541,64,31
542,65,31
543,66,31
544,68,31
545,7,32
546,8,32
547,9,32
548,10,32
549,11,32
550,13,32
551,16,32
552,17,32
553,23,32
554,24,32
555,25,32
556,26,32
557,27,32
558,28,32
559,30,32
560,31,32
561,32,32
562,34,32
563,35,32
564,36,32
565,37,32
566,44,32
567,45,32
568,46,32
569,47,32
570,48,32
571,50,32
572,51,32
573,52,32
574,53,32
575,54,32
576,55,32
577,58,32
578,59,32
579,60,32
580,61,32
581,62,32
582,63,32
583,64,32
584,65,32
585,66,32
586,67,32
587,68,32
588,6,33
589,8,33
590,9,33
591,10,33
592,11,33
593,13,33
594,16,33
595,17,33
596,18,33
597,23,33
598,24,33
599,25,33
600,26,33
601,27,33
602,28,33
603,29,33
604,30,33
605,31,33
606,32,33
607,33,33
608,34,33
609,35,33
610,36,33
611,37,33
612,39,33
613,40,33
614,43,33
615,44,33
616,45,33
617,46,33
618,47,33
619,48,33
620,50,33
621,51,33
622,52,33
623,53,33
624,54,33
625,55,33
626,56,33
627,58,33
628,59,33
629,60,33
630,61,33
631,62,33
632,63,33
633,64,33
634,65,33
635,66,33
636,67,33
637,68,33
638,7,34
639,8,34
640,9,34
641,10,34
642,11,34
643,16,34
644,17,34
645,18,34
646,23,34
647,24,34
648,25,34
649,26,34
650,27,34
651,28,34
652,29,34
653,30,34
654,31,34
655,32,34
656,33,34
657,34,34
658,35,34
659,36,34
660,37,34
661,38,34
662,39,34
663,40,34
664,41,34
665,43,34
666,44,34
667,45,34
668,46,34
669,47,34
670,48,34
671,50,34
672,51,34
673,52,34
674,53,34
675,54,34
676,55,34
677,56,34
678,57,34
679,58,34
680,59,34
681,60,34
682,61,34
683,62,34
684,63,34
685,64,34
686,65,34
687,66,34
688,67,34
689,68,34
690,6,35
691,7,35
692,8,35
693,9,35
694,10,35
695,11,35
696,16,35
697,17,35
698,22,35
699,23,35
700,24,35
701,25,35
702,26,35
703,27,35
704,28,35
705,29,35
706,30,35
707,31,35
708,32,35
709,33,35
710,34,35
711,35,35
712,36,35
713,42,35
714,43,35
715,44,35
716,45,35
717,46,35
718,47,35
719,48,35
720,50,35
721,51,35
722,52,35
723,53,35
724,54,35
725,55,35
726,56,35
727,57,35
728,58,35
729,59,35
730,60,35
731,61,35
732,62,35
733,63,35
734,64,35
735,65,35
736,66,35
737,67,35
738,68,35
739,6,36
740,7,36
741,8,36
742,9,36
743,12,36
744,13,36
745,14,36
746,15,36
747,16,36
748,17,36
749,18,36
750,19,36
751,21,36
752,23,36
753,24,36
754,25,36
755,27,36
756,28,36
757,29,36
758,30,36
759,31,36
760,32,36
761,33,36
762,34,36
763,35,36
764,36,36
765,37,36
766,38,36
767,41,36
768,42,36
769,43,36
770,44,36
771,45,36
772,46,36
773,47,36
774,51,36
775,52,36
776,53,36
777,54,36
778,55,36
779,56,36
780,57,36
781,58,36
782,59,36
783,60,36
784,61,36
785,62,36
786,63,36
787,64,36
788,65,36
789,66,36
790,67,36
791,68,36
792,5,37
793,6,37
794,7,37
795,8,37
796,9,37
797,12,37
798,14,37
799,15,37
800,16,37
801,17,37
802,18,37
803,19,37
804,20,37
805,21,37
806,22,37
807,23,37
808,24,37
809,25,37
810,26,37
811,27,37
812,28,37
813,29,37
814,30,37
815,31,37
816,32,37
817,33,37
818,34,37
819,35,37
820,36,37
821,37,37
822,38,37
823,39,37
824,41,37
825,42,37
826,43,37
827,44,37
828,45,37
829,46,37
830,47,37
831,48,37
832,49,37
833,50,37
834,51,37
835,52,37
836,53,37
837,54,37
838,55,37
839,56,37
840,57,37
841,58,37
842,59,37
843,60,37
844,61,37
845,62,37
846,63,37
847,64,37
848,65,37
849,66,37
850,67,37
851,68,37
852,4,38
853,5,38
854,6,38
855,7,38
856,8,38
857,9,38
858,13,38
859,14,38
860,15,38
861,16,38
862,17,38
863,18,38
864,19,38
