,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
2,,,,,,,,,,,,,,,,,,,,,,
6,0.0,1.0,34.0,5.0,7.0,8.0,17.0,18.0,19.0,20.0,,,,,,,,,,,,
9,8.0,1.0,20.0,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,
13,29.0,30.0,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,
16,32.0,3.0,4.0,5.0,14.0,17.0,56.0,57.0,58.0,30.0,31.0,,,,,,,,,,,
21,1.0,20.0,,,,,,,,,,,,,,,,,,,,
22,46.0,23.0,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,
25,48.0,49.0,81.0,51.0,52.0,83.0,23.0,,,,,,,,,,,,,,,
26,10.0,51.0,50.0,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,
28,12.0,14.0,51.0,53.0,85.0,55.0,86.0,87.0,29.0,30.0,,,,,,,,,,,,
33,57.0,90.0,,,,,,,,,,,,,,,,,,,,
35,19.0,60.0,92.0,,,,,,,,,,,,,,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,
37,62.0,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,
42,40.0,72.0,73.0,75.0,43.0,76.0,112.0,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,
54,126.0,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,
64,99.0,100.0,137.0,138.0,62.0,63.0,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,
67,105.0,107.0,68.0,69.0,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,,,,
77,114.0,,,,,,,,,,,,,,,,,,,,,
78,159.0,,,,,,,,,,,,,,,,,,,,,
79,47.0,46.0,23.0,,,,,,,,,,,,,,,,,,,
84,82.0,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,
93,,,,,,,,,,,,,,,,,,,,,,
97,,,,,,,,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,
102,,,,,,,,,,,,,,,,,,,,,,
104,144.0,105.0,146.0,,,,,,,,,,,,,,,,,,,
110,195.0,197.0,70.0,71.0,72.0,198.0,199.0,108.0,109.0,111.0,112.0,,,,,,,,,,,
116,202.0,75.0,43.0,76.0,205.0,114.0,115.0,117.0,,,,,,,,,,,,,,
118,161.0,203.0,204.0,205.0,207.0,80.0,159.0,,,,,,,,,,,,,,,
119,204.0,205.0,48.0,158.0,159.0,,,,,,,,,,,,,,,,,
120,207.0,,,,,,,,,,,,,,,,,,,,,
122,121.0,50.0,51.0,,,,,,,,,,,,,,,,,,,
123,163.0,83.0,51.0,85.0,52.0,53.0,211.0,,,,,,,,,,,,,,,
124,162.0,163.0,165.0,209.0,210.0,83.0,51.0,52.0,53.0,55.0,85.0,86.0,87.0,211.0,212.0,125.0,126.0,,,,,
127,,,,,,,,,,,,,,,,,,,,,,
128,89.0,91.0,59.0,215.0,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,,,
130,131.0,217.0,168.0,59.0,170.0,171.0,92.0,214.0,89.0,90.0,91.0,60.0,,,,,,,,,,
133,172.0,132.0,221.0,,,,,,,,,,,,,,,,,,,
134,,,,,,,,,,,,,,,,,,,,,,
135,173.0,174.0,177.0,220.0,63.0,94.0,95.0,,,,,,,,,,,,,,,
136,177.0,,,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,,,,,,,
145,144.0,105.0,192.0,,,,,,,,,,,,,,,,,,,
148,192.0,194.0,195.0,196.0,69.0,70.0,105.0,107.0,108.0,109.0,240.0,146.0,147.0,242.0,150.0,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,
154,198.0,199.0,72.0,200.0,75.0,111.0,112.0,245.0,152.0,,,,,,,,,,,,,
155,202.0,114.0,115.0,199.0,,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,,,,
